FID,IID
1658376,1658376
1658673,1658673
1658762,1658762
1659312,1659312
1659690,1659690
1661470,1661470
1663260,1663260
1663661,1663661
1664101,1664101
1665762,1665762
1667046,1667046
1667568,1667568
1669660,1669660
1670098,1670098
1670426,1670426
1673821,1673821
1674112,1674112
1674638,1674638
1677138,1677138
1677206,1677206
1677698,1677698
1677820,1677820
1678056,1678056
1678258,1678258
1678564,1678564
1679851,1679851
1680144,1680144
1680345,1680345
1681397,1681397
1682171,1682171
1684697,1684697
1688198,1688198
1689138,1689138
1689716,1689716
1689917,1689917
1689961,1689961
1690092,1690092
1690161,1690161
1691332,1691332
1691621,1691621
1692883,1692883
1692897,1692897
1693926,1693926
1694416,1694416
1694966,1694966
1696370,1696370
1697665,1697665
1697796,1697796
1698276,1698276
1698382,1698382
1699183,1699183
1699444,1699444
1699616,1699616
1699749,1699749
1699987,1699987
1700168,1700168
1700697,1700697
1701392,1701392
1701822,1701822
1702082,1702082
1702180,1702180
1703541,1703541
1703992,1703992
1704002,1704002
1707887,1707887
1710585,1710585
1710887,1710887
1711494,1711494
1712641,1712641
1712792,1712792
1714189,1714189
1715227,1715227
1716215,1716215
1716266,1716266
1717661,1717661
1718187,1718187
1718865,1718865
1718907,1718907
1720250,1720250
1720532,1720532
1721621,1721621
1721993,1721993
1722860,1722860
1723152,1723152
1723517,1723517
1725494,1725494
1725553,1725553
1727084,1727084
1727762,1727762
1727967,1727967
1729154,1729154
1729160,1729160
1729501,1729501
1731086,1731086
1731218,1731218
1731668,1731668
1732537,1732537
1734297,1734297
1736995,1736995
1738055,1738055
1738093,1738093
1739688,1739688
1740143,1740143
1741211,1741211
1741395,1741395
1742932,1742932
1742975,1742975
1743182,1743182
1743459,1743459
1743676,1743676
1745895,1745895
1749644,1749644
1750123,1750123
1751343,1751343
1754113,1754113
1754390,1754390
1754483,1754483
1756442,1756442
1758160,1758160
1758969,1758969
1760492,1760492
1760964,1760964
1762240,1762240
1763607,1763607
1765146,1765146
1765285,1765285
1765300,1765300
1766816,1766816
1767462,1767462
1767603,1767603
1768040,1768040
1768199,1768199
1769385,1769385
1769466,1769466
1769502,1769502
1770079,1770079
1770961,1770961
1770972,1770972
1773064,1773064
1773389,1773389
1775201,1775201
1776890,1776890
1777284,1777284
1779124,1779124
1779445,1779445
1779685,1779685
1784272,1784272
1784807,1784807
1784949,1784949
1785465,1785465
1785492,1785492
1785856,1785856
1786848,1786848
1786893,1786893
1787113,1787113
1788258,1788258
1788388,1788388
1789480,1789480
1789561,1789561
1790999,1790999
1791018,1791018
1791062,1791062
1791360,1791360
1792087,1792087
1797285,1797285
1798333,1798333
1802364,1802364
1804832,1804832
1806044,1806044
1806090,1806090
1806800,1806800
1808001,1808001
1808179,1808179
1808314,1808314
1808691,1808691
1808970,1808970
1810924,1810924
1811956,1811956
1812195,1812195
1814984,1814984
1815173,1815173
1817229,1817229
1817682,1817682
1817705,1817705
1818427,1818427
1818672,1818672
1819205,1819205
1819618,1819618
1819715,1819715
1824900,1824900
1824948,1824948
1825493,1825493
1825651,1825651
1825938,1825938
1825942,1825942
1826145,1826145
1826295,1826295
1826608,1826608
1826944,1826944
1828012,1828012
1828616,1828616
1828684,1828684
1830003,1830003
1831315,1831315
1831697,1831697
1833746,1833746
1836829,1836829
1837496,1837496
1837586,1837586
1837700,1837700
1837883,1837883
1837916,1837916
1842091,1842091
1844588,1844588
1844611,1844611
1845748,1845748
1846238,1846238
1846453,1846453
1847426,1847426
1850519,1850519
1851363,1851363
1852471,1852471
1853033,1853033
1854663,1854663
1854690,1854690
1855494,1855494
1858464,1858464
1859154,1859154
1864091,1864091
1867685,1867685
1869747,1869747
1871745,1871745
1874264,1874264
1875206,1875206
1875227,1875227
1875729,1875729
1876493,1876493
1877069,1877069
1877222,1877222
1877465,1877465
1878311,1878311
1879306,1879306
1880962,1880962
1881140,1881140
1881182,1881182
1883121,1883121
1884597,1884597
1885354,1885354
1886542,1886542
1886831,1886831
1888487,1888487
1889329,1889329
1890046,1890046
1890415,1890415
1891515,1891515
1892631,1892631
1893459,1893459
1894706,1894706
1896961,1896961
1897622,1897622
1897918,1897918
1897933,1897933
1898400,1898400
1899256,1899256
1899644,1899644
1903600,1903600
1904917,1904917
1905037,1905037
1906743,1906743
1906777,1906777
1907625,1907625
1909530,1909530
1913080,1913080
1913687,1913687
1914197,1914197
1915367,1915367
1915662,1915662
1916358,1916358
1917464,1917464
1917498,1917498
1918095,1918095
1918785,1918785
1918821,1918821
1919165,1919165
1921356,1921356
1921491,1921491
1922754,1922754
1922783,1922783
1923627,1923627
1923759,1923759
1923812,1923812
1924362,1924362
1925449,1925449
1925531,1925531
1930597,1930597
1930805,1930805
1931712,1931712
1931764,1931764
1932427,1932427
1932636,1932636
1933452,1933452
1934366,1934366
1935327,1935327
1936571,1936571
1936746,1936746
1937355,1937355
1937969,1937969
1940162,1940162
1942913,1942913
1943453,1943453
1943533,1943533
1944128,1944128
1945178,1945178
1946399,1946399
1947687,1947687
1949494,1949494
1951186,1951186
1951198,1951198
1952043,1952043
1952538,1952538
1953026,1953026
1953184,1953184
1955871,1955871
1956999,1956999
1959123,1959123
1960477,1960477
1962015,1962015
1962265,1962265
1962664,1962664
1962716,1962716
1962989,1962989
1963776,1963776
1964084,1964084
1964334,1964334
1966135,1966135
1969316,1969316
1969838,1969838
1970779,1970779
1971142,1971142
1971422,1971422
1971677,1971677
1971795,1971795
1972140,1972140
1972244,1972244
1973216,1973216
1973705,1973705
1974626,1974626
1974994,1974994
1976368,1976368
1976515,1976515
1978379,1978379
1980145,1980145
1980152,1980152
1980270,1980270
1981458,1981458
1982745,1982745
1983015,1983015
1984726,1984726
1986157,1986157
1988312,1988312
1988596,1988596
1988845,1988845
1988982,1988982
1990698,1990698
1990741,1990741
1990961,1990961
1991029,1991029
1992366,1992366
1992527,1992527
1993135,1993135
1993259,1993259
1993928,1993928
1994219,1994219
1995024,1995024
1995533,1995533
1995803,1995803
1995982,1995982
1996776,1996776
1996906,1996906
1997657,1997657
1998316,1998316
1998719,1998719
1999124,1999124
1999205,1999205
1999662,1999662
2003182,2003182
2006686,2006686
2006993,2006993
2007514,2007514
2007985,2007985
2008967,2008967
2011157,2011157
2012082,2012082
2012101,2012101
2012344,2012344
2012896,2012896
2014266,2014266
2014472,2014472
2015981,2015981
2016197,2016197
2016432,2016432
2017072,2017072
2018983,2018983
2019329,2019329
2019508,2019508
2020673,2020673
2020718,2020718
2022427,2022427
2022579,2022579
2023399,2023399
2024678,2024678
2024774,2024774
2025761,2025761
2027111,2027111
2027317,2027317
2027808,2027808
2029031,2029031
2029079,2029079
2029375,2029375
2029871,2029871
2029896,2029896
2030558,2030558
2030935,2030935
2031818,2031818
2032459,2032459
2033474,2033474
2033888,2033888
2035965,2035965
2039567,2039567
2040042,2040042
2040929,2040929
2042960,2042960
2043235,2043235
2043880,2043880
2045240,2045240
2047272,2047272
2047362,2047362
2048043,2048043
2048538,2048538
2048668,2048668
2048788,2048788
2049315,2049315
2051527,2051527
2052472,2052472
2054548,2054548
2056124,2056124
2056604,2056604
2058167,2058167
2059078,2059078
2061752,2061752
2061906,2061906
2062602,2062602
2063153,2063153
2064816,2064816
2065015,2065015
2067052,2067052
2069968,2069968
2072423,2072423
2072457,2072457
2072494,2072494
2073358,2073358
2073612,2073612
2074964,2074964
2075170,2075170
2075366,2075366
2075588,2075588
2075889,2075889
2076140,2076140
2078658,2078658
2079002,2079002
2079578,2079578
2079762,2079762
2080138,2080138
2081303,2081303
2081886,2081886
2082291,2082291
2082725,2082725
2083050,2083050
2083218,2083218
2083749,2083749
2085238,2085238
2085632,2085632
2085828,2085828
2086466,2086466
2087589,2087589
2088406,2088406
2088540,2088540
2088726,2088726
2088977,2088977
2089161,2089161
2089325,2089325
2090271,2090271
2091301,2091301
2091356,2091356
2093785,2093785
2093913,2093913
2094164,2094164
2095147,2095147
2095540,2095540
2096203,2096203
2096933,2096933
2101400,2101400
2101821,2101821
2102713,2102713
2104916,2104916
2105658,2105658
2106035,2106035
2106200,2106200
2111361,2111361
2112347,2112347
2112502,2112502
2112745,2112745
2113528,2113528
2113591,2113591
2114045,2114045
2114316,2114316
2114579,2114579
2114977,2114977
2115780,2115780
2116351,2116351
2116462,2116462
2116968,2116968
2118533,2118533
2119771,2119771
2122688,2122688
2122942,2122942
2123754,2123754
2125419,2125419
2126161,2126161
2126338,2126338
2128422,2128422
2128650,2128650
2129625,2129625
2129752,2129752
2131927,2131927
2133315,2133315
2135094,2135094
2137594,2137594
2138631,2138631
2138892,2138892
2139610,2139610
2140324,2140324
2140513,2140513
2140765,2140765
2140792,2140792
2141526,2141526
2141558,2141558
2143376,2143376
2143630,2143630
2144318,2144318
2144613,2144613
2146573,2146573
2146996,2146996
2147167,2147167
2147288,2147288
2147411,2147411
2149548,2149548
2151975,2151975
2154697,2154697
2155013,2155013
2156000,2156000
2157271,2157271
2158502,2158502
2158890,2158890
2161664,2161664
2161729,2161729
2162263,2162263
2162290,2162290
2162772,2162772
2163631,2163631
2168137,2168137
2169122,2169122
2169490,2169490
2170308,2170308
2171543,2171543
2171598,2171598
2172094,2172094
2173752,2173752
2173858,2173858
2173875,2173875
2174839,2174839
2175071,2175071
2175169,2175169
2176233,2176233
2176602,2176602
2176616,2176616
2177504,2177504
2177675,2177675
2178014,2178014
2181185,2181185
2184012,2184012
2185065,2185065
2185659,2185659
2185870,2185870
2186390,2186390
2187044,2187044
2189416,2189416
2189834,2189834
2192338,2192338
2192659,2192659
2194503,2194503
2194784,2194784
2195294,2195294
2195554,2195554
2196786,2196786
2197078,2197078
2197423,2197423
2197541,2197541
2197745,2197745
2199412,2199412
2199646,2199646
2201154,2201154
2202083,2202083
2203015,2203015
2203206,2203206
2203871,2203871
2204689,2204689
2207997,2207997
2208735,2208735
2211142,2211142
2211576,2211576
2213145,2213145
2214274,2214274
2214803,2214803
2215502,2215502
2216028,2216028
2216465,2216465
2217119,2217119
2217215,2217215
2217560,2217560
2218081,2218081
2219684,2219684
2219727,2219727
2220238,2220238
2220377,2220377
2221217,2221217
2221728,2221728
2221769,2221769
2222109,2222109
2222808,2222808
2222840,2222840
2226704,2226704
2227353,2227353
2228202,2228202
2229598,2229598
2230611,2230611
2231025,2231025
2233844,2233844
2234805,2234805
2234886,2234886
2238685,2238685
2239406,2239406
2240729,2240729
2243005,2243005
2243987,2243987
2245869,2245869
2246333,2246333
2247241,2247241
2248162,2248162
2248813,2248813
2249356,2249356
2249618,2249618
2250556,2250556
2250599,2250599
2251027,2251027
2251051,2251051
2251124,2251124
2251671,2251671
2253597,2253597
2256421,2256421
2257612,2257612
2259295,2259295
2260759,2260759
2261401,2261401
2261438,2261438
2262488,2262488
2262880,2262880
2264315,2264315
2264933,2264933
2265131,2265131
2265420,2265420
2266089,2266089
2266238,2266238
2268022,2268022
2269082,2269082
2270752,2270752
2270776,2270776
2272059,2272059
2274324,2274324
2275782,2275782
2277252,2277252
2278376,2278376
2278535,2278535
2280459,2280459
2280628,2280628
2281377,2281377
2285630,2285630
2287638,2287638
2289287,2289287
2289514,2289514
2290045,2290045
2290661,2290661
2291565,2291565
2291872,2291872
2294309,2294309
2294666,2294666
2295012,2295012
2295154,2295154
2295684,2295684
2296264,2296264
2298478,2298478
2298993,2298993
2299304,2299304
2299728,2299728
2303342,2303342
2303884,2303884
2304498,2304498
2307324,2307324
2307426,2307426
2308553,2308553
2308914,2308914
2309288,2309288
2309483,2309483
2309612,2309612
2314112,2314112
2314728,2314728
2314826,2314826
2315283,2315283
2315465,2315465
2315473,2315473
2317363,2317363
2317896,2317896
2319500,2319500
2321384,2321384
2323275,2323275
2323512,2323512
2324109,2324109
2324111,2324111
2324616,2324616
2325356,2325356
2328493,2328493
2328692,2328692
2329468,2329468
2330306,2330306
2330860,2330860
2331852,2331852
2333254,2333254
2333939,2333939
2334094,2334094
2334534,2334534
2335898,2335898
2338317,2338317
2339962,2339962
2340829,2340829
2341125,2341125
2341833,2341833
2342835,2342835
2344127,2344127
2344305,2344305
2344402,2344402
2344596,2344596
2344675,2344675
2346661,2346661
2347554,2347554
2349271,2349271
2349348,2349348
2349670,2349670
2350413,2350413
2350548,2350548
2351109,2351109
2352150,2352150
2352431,2352431
2352699,2352699
2357014,2357014
2359163,2359163
2361175,2361175
2361208,2361208
2364131,2364131
2364645,2364645
2365468,2365468
2367187,2367187
2367798,2367798
2367888,2367888
2368370,2368370
2368523,2368523
2371985,2371985
2372053,2372053
2372208,2372208
2373982,2373982
2374750,2374750
2374851,2374851
2374865,2374865
2376671,2376671
2377067,2377067
2377822,2377822
2378545,2378545
2380663,2380663
2380982,2380982
2382637,2382637
2383848,2383848
2384544,2384544
2385326,2385326
2386759,2386759
2387353,2387353
2389447,2389447
2391067,2391067
2393359,2393359
2394424,2394424
2395237,2395237
2395354,2395354
2397149,2397149
2397386,2397386
2397632,2397632
2398487,2398487
2399235,2399235
2400312,2400312
2400887,2400887
2401272,2401272
2401371,2401371
2401914,2401914
2402109,2402109
2402945,2402945
2404507,2404507
2406053,2406053
2408085,2408085
2408202,2408202
2408499,2408499
2408694,2408694
2409462,2409462
2411592,2411592
2412144,2412144
2413810,2413810
2413923,2413923
2415475,2415475
2416212,2416212
2416367,2416367
2419482,2419482
2419642,2419642
2420268,2420268
2424579,2424579
2424921,2424921
2425683,2425683
2425872,2425872
2425947,2425947
2427277,2427277
2427476,2427476
2428072,2428072
2428321,2428321
2428504,2428504
2429002,2429002
2431417,2431417
2432412,2432412
2432551,2432551
2434392,2434392
2435931,2435931
2436200,2436200
2436951,2436951
2437354,2437354
2438260,2438260
2438430,2438430
2438998,2438998
2439286,2439286
2439544,2439544
2440971,2440971
2441123,2441123
2441330,2441330
2441724,2441724
2441793,2441793
2442214,2442214
2442344,2442344
2442924,2442924
2443965,2443965
2444310,2444310
2444455,2444455
2446098,2446098
2446641,2446641
2447852,2447852
2448051,2448051
2448193,2448193
2449406,2449406
2450482,2450482
2450584,2450584
2451689,2451689
2451719,2451719
2451899,2451899
2452827,2452827
2453131,2453131
2453182,2453182
2453736,2453736
2455301,2455301
2455544,2455544
2455922,2455922
2457032,2457032
2458215,2458215
2458231,2458231
2458509,2458509
2460207,2460207
2461165,2461165
2461416,2461416
2462051,2462051
2462740,2462740
2463211,2463211
2465119,2465119
2467638,2467638
2467703,2467703
2467927,2467927
2468259,2468259
2468580,2468580
2469394,2469394
2475034,2475034
2476443,2476443
2477784,2477784
2478645,2478645
2479096,2479096
2480070,2480070
2480391,2480391
2482278,2482278
2483802,2483802
2484889,2484889
2485306,2485306
2488217,2488217
2488236,2488236
2488385,2488385
2489307,2489307
2490604,2490604
2491174,2491174
2495150,2495150
2495385,2495385
2495680,2495680
2495844,2495844
2496045,2496045
2496076,2496076
2496171,2496171
2499178,2499178
2499574,2499574
2499882,2499882
2501092,2501092
2502267,2502267
2504304,2504304
2504881,2504881
2506697,2506697
2506996,2506996
2508074,2508074
2508539,2508539
2508652,2508652
2508717,2508717
2508835,2508835
2509827,2509827
2510249,2510249
2512477,2512477
2513490,2513490
2514263,2514263
2514676,2514676
2515343,2515343
2515607,2515607
2516613,2516613
2517640,2517640
2517892,2517892
2518211,2518211
2518492,2518492
2518523,2518523
2518880,2518880
2519532,2519532
2520543,2520543
2521151,2521151
2522221,2522221
2522298,2522298
2523977,2523977
2524180,2524180
2524552,2524552
2525560,2525560
2526128,2526128
2526608,2526608
2526888,2526888
2527186,2527186
2528567,2528567
2529962,2529962
2532310,2532310
2533386,2533386
2533957,2533957
2536155,2536155
2536221,2536221
2536978,2536978
2537846,2537846
2537854,2537854
2538569,2538569
2539710,2539710
2539752,2539752
2543301,2543301
2543445,2543445
2546518,2546518
2547064,2547064
2547197,2547197
2547542,2547542
2548362,2548362
2550212,2550212
2550662,2550662
2551576,2551576
2552860,2552860
2555304,2555304
2555881,2555881
2556337,2556337
2556488,2556488
2557126,2557126
2557144,2557144
2557535,2557535
2558153,2558153
2558394,2558394
2559259,2559259
2559542,2559542
2559773,2559773
2561641,2561641
2561670,2561670
2561765,2561765
2562304,2562304
2563332,2563332
2563612,2563612
2563948,2563948
2567841,2567841
2568061,2568061
2568681,2568681
2571112,2571112
2572501,2572501
2573405,2573405
2573450,2573450
2573861,2573861
2574526,2574526
2574620,2574620
2575478,2575478
2575605,2575605
2576223,2576223
2577034,2577034
2577302,2577302
2578145,2578145
2578311,2578311
2578608,2578608
2580044,2580044
2581373,2581373
2583529,2583529
2584436,2584436
2584925,2584925
2587690,2587690
2587803,2587803
2589744,2589744
2590347,2590347
2591196,2591196
2591246,2591246
2592229,2592229
2594419,2594419
2595410,2595410
2595519,2595519
2597713,2597713
2597848,2597848
2598630,2598630
2601343,2601343
2601437,2601437
2602868,2602868
2603045,2603045
2603801,2603801
2603856,2603856
2606110,2606110
2606814,2606814
2609323,2609323
2610423,2610423
